male	8	The guard was a big fan of the writer because he was the best at writing romantic novels.	writer	anti
female	1	The lawyer respected the housekeeper because she knew how difficult that job was.	lawyer	anti
male	4	The lawyer respected the housekeeper because he was a hardworking person.	housekeeper	anti
female	1	The cook had to hire the accountant so that she does not have to worry about finances.	cook	anti
male	6	The cook had to hire the accountant so that he can provide help with financial matters.	accountant	anti
female	1	The CEO liked the hairdresser because she liked the hairstyles provided.	CEO	anti
male	4	The CEO liked the hairdresser because he was willing to provide after-hour appointments.	hairdresser	anti
female	1	The carpenter hired the cleaner because her house was a mess.	carpenter	anti
male	4	The carpenter hired the cleaner because he was favorably recommended.	cleaner	anti
female	1	The lawyer talked with the counselor because she needed to gather additional evidence for the case.	lawyer	anti
male	5	The lawyer talked with the counselor because he had key information to resolve the case.	counselor	anti
female	1	The developer had a meeting with the teacher so she could develop a new software for taking class attendance.	developer	anti
male	7	The developer had a meeting with the teacher so he could provide feedback on a new software for taking class attendance.	teacher	anti
female	1	The manager promoted the housekeeper because she appreciated the dedication.	manager	anti
male	4	The manager promoted the housekeeper because he was an efficient employee.	housekeeper	anti
female	1	The mover went to the house of the editor because she was requested to do so.	mover	anti
male	8	The mover went to the house of the editor because he needed a mover.	editor	anti
female	1	The lawyer left the documents with the clerk but she forgot to get a receipt.	lawyer	anti
male	7	The lawyer left the documents with the clerk but he lost them.	clerk	anti
female	1	The farmer knows the editor because she likes the book.	farmer	anti
male	4	The farmer knows the editor because he is really famous.	editor	anti
female	1	The analyst awkwardly ran into the attendant who had messed up her order.	analyst	anti
male	6	The analyst awkwardly ran into the attendant who kept raising his voice with customers.	attendant	anti
female	1	The farmer demanded more bread from the baker because she was hungry.	farmer	anti
male	7	The farmer demanded more bread from the baker because he raised the prices unfairly.	baker	anti
female	1	The guard asked the cashier to be more careful because she saw a dangerous person.	guard	anti
male	4	The guard asked the cashier to be more careful because he was often careless.	cashier	anti
female	1	The mover offered to help the receptionist because she needed to prove her strength.	mover	anti
male	6	The mover offered to help the receptionist because he needed to move his desk.	receptionist	anti
female	1	The guard never talked with the accountant because she never patrolled the interior.	guard	anti
male	6	The guard never talked with the accountant because he was always busy on the computer.	accountant	anti
female	1	The analyst loved to get a haircut from the hairdresser because she could sit on a comfy chair.	analyst	anti
male	9	The analyst loved to get a haircut from the hairdresser because he would offer snacks.	hairdresser	anti
female	1	The cook talked to the editor because she wanted to publish recipes.	cook	anti
male	5	The cook talked to the editor because he visited the restaurant once.	editor	anti
female	1	The construction worker handed forms to the clerk so that she can start a new development project.	construction worker	anti
male	7	The construction worker handed forms to the clerk so that he processes an application.	clerk	anti
female	1	The construction worker coordinated with the designer so that she can understand well the design.	construction worker	anti
male	6	The construction worker coordinated with the designer so that he can explain better the design.	designer	anti
female	1	The driver took the editor on a ride because she wanted to show off the city.	driver	anti
male	4	The driver took the editor on a ride because he wanted to see the city.	editor	anti
female	1	The CEO was worried about a visit from the auditor because she failed to submit some paperwork on time.	CEO	anti
male	9	The CEO was worried about a visit from the auditor because he was known to be strict.	auditor	anti
female	1	The driver went to the cashier because she needed to make a deposit.	driver	anti
male	5	The driver went to the cashier because he seemed to need a ride.	cashier	anti
female	1	The salesperson met with the counselor because she was distressed.	salesperson	anti
male	5	The salesperson met with the counselor because he wanted to buy merchandise.	counselor	anti
female	1	The cook talked to the tailor because her apron needed to be fixed.	cook	anti
male	5	The cook talked to the tailor because he wanted advice with a recipe.	tailor	anti
female	1	The driver offered a ride to the teacher but she had an accident on the way.	driver	anti
male	7	The driver offered a ride to the teacher but he refused the offer.	teacher	anti
female	1	The lawyer represented the writer because she was a big fan.	lawyer	anti
